APPLE INC	2010/01/25	2010/01/28	GADGETS	Foxconn Shares Drop on Profit Warning	By Chester Yung	 Lorraine Luk Jan. 26	The contract mobile phone manufacturer said it expects a "significant decline" in 2009 profit because the global economic downturn hit demand and prices.
APPLE INC	2010/01/25	2010/01/28	GADGETS	Apple Tablet Portends Rewrite for Publishers	By Jeffrey A. Trachtenberg Jan. 26	 2010 12:01 am ET	Book publishers were locked in 11th-hour negotiations with Apple that aim to rewrite the industry's revenue model after the technology giant unveils its highly anticipated tablet device.
APPLE INC	2010/01/25	2010/01/28	GADGETS	Apple Seeks to Avoid Past Tablet Flops	By Don Clark	 Yukari Iwatani Kane Jan. 26	As Apple prepares to unveil its tablet, the biggest question is whether changes since the early 1990s in the technology landscapeï¿½ï¿½and consumer habitsï¿½ï¿½could give it a different ending than previous tablet forays.
APPLE INC	2011/01/18	2011/01/21	ASIAN BUSINESS NEWS	LG Display Swings to Loss	By Jung-Ah Lee	 Se-Young Lee Jan. 21	LG Display reported it swung to a fourth-quarter net loss due to falling panel prices and a hefty fine imposed by the European Commission for price fixing in the liquid crystal display market.
APPLE INC	2011/01/18	2011/01/21	TECH	Power Shifts Atop Google	By Amir Efrati	 Jessica E. Vascellaro Jan. 21	Google surprised the technology world by naming co-founder Larry Page to replace longtime Chief Executive Eric Schmidt, the biggest management shake-up since the Internet search giant was an obscure California start-up.
APPLE INC	2011/01/18	2011/01/21	EARNINGS	Sony Ericsson Posts Profit But Sales Sink	By Gustav Sandstrom Jan. 21	 2011 12:01 am ET	Mobile-phone maker Sony Ericsson eked out a small fourth-quarter profit, as the company cut prices to woo customers.
APPLE INC	2011/01/18	2011/01/21	ASIA TECHNOLOGY	Samsung Electronics Buys Display Maker	By Jung-Ah Lee Jan. 21	 2011 12:01 am ET	Samsung Electronics said Thursday it acquired Dutch display technology firm Liquavista for an undisclosed sum last month in the latest move by the Korean technology giant to expand into next-generation displays.
APPLE INC	2011/01/18	2011/01/21	MARKETS	Apple, JPMorgan Chase: Money Flow Leaders (AAPL, JPM)	By MARKET DATA STAFF Jan. 20	 2011 4:29 pm ET	Markets Data Center: Money Flow Leaders.
APPLE INC	2011/01/18	2011/01/21	AHEAD OF THE TAPE	Remember Google? Earnings Will Ring Bell	By Kelly Evans Jan. 20	 2011 12:01 am ET	Apple and Facebook have been grabbing all the attention, but Google could muscle its way back into the technology spotlight with its fourth-quarter earnings.
APPLE INC	2011/01/18	2011/01/21	GADGETS	Nokia Cancels U.S. Launch of X7 Phone	By Christopher Lawton	 Shayndi Raice Jan. 20	Nokia has canceled the U.S. release of a smartphone that was slated to launch exclusively this year with AT&T, the latest setback in the U.S. for the cellphone giant.
APPLE INC	2011/01/18	2011/01/21	MARKETS	Apple, Procter & Gamble: Money Flow Leaders (AAPL, PG)	By MARKET DATA STAFF Jan. 19	 2011 4:43 pm ET	Markets Data Center: Money Flow Leaders.
APPLE INC	2011/01/18	2011/01/21	BUSINESS TECHNOLOGY	Business Spending Bolsters Tech Earnings	By Roger Cheng	 Shara Tibken Jan. 19	IBM, Apple and Intel each reported record quarterly results, pushed by corporations pouring more cash into technology. While still early in the earnings season, the results from the bellwethers bode well for others.
APPLE INC	2011/01/18	2011/01/21	MEDIA & MARKETING	Starbucks to Allow Customers to Pay Via Some Smartphones	By Tess Stynes Jan. 19	 2011 2:53 pm ET	Starbucks will allow customers at U.S. company-operated stores to use some smartphones to pay for their purchases in an effort to drive sales.
APPLE INC	2011/01/18	2011/01/21	ASIAN BUSINESS NEWS	Softbank Sells $660 Million Bonds in Corporate Issuance Flourish	By Megumi Fujikawa Jan. 19	 2011 2:01 pm ET	Softbank Corp., the exclusive supplier of the iPhone in Japan, is selling more than $660 million in bonds to institutional investors in another sign that lower-rated companies are returning to the corporate-bond market.
APPLE INC	2011/01/18	2011/01/21	EARNINGS	ASML Reports Surge in Profit, Sales	By Archibald Preuschat Jan. 19	 2011 1:42 pm ET	ASML reported record fourth-quarter results, but its shares fell amid concerns over its outlook for the current quarter.
APPLE INC	2011/01/18	2011/01/21	EARNINGS	Apple Soars, but Mum on Jobs	By Yukari Iwatani Kane Jan. 19	 2011 12:01 am ET	Apple posted a 78% surge in profit and record sales of its gadgets in the holiday quarter, but the company's executives ignored the sudden medical leave of CEO Steve Jobs.
APPLE INC	2011/01/18	2011/01/21	TECH	Sprint to Raise Smartphone Data Fees	By Roger Cheng Jan. 19	 2011 12:01 am ET	Sprint Nextel plans to add a $10 fee on top of its smartphone data-service plans later this month to offset rising costs from increased wireless traffic on its network.
APPLE INC	2011/01/18	2011/01/21	NEW YORK	Two Arrested in iPad Security Breach	By Chad Bray Jan. 19	 2011 12:01 am ET	Two men were arrested Tuesday in an alleged security breach of AT&T servers last June that may have exposed personal information about 120,000 iPad users.
APPLE INC	2011/01/18	2011/01/21	OPTIONS	Low VIX Viewed as an Opportunityï¿½ï¿½For Now	By Brendan Conway	 Chris Dieterich Jan. 18	The stock market's volatility index remains near three-year lows, and to some strategists, that is less of a bullish sign than an opportunity to scoop up portfolio insurance before what they see as an inevitable stock-market correction.
APPLE INC	2011/01/18	2011/01/21	OPTIONS	Apple Options Traders Ready for Fresh All-Time High	By Brendan Conway	 Chris Dieterich Jan. 18	Options traders are aiming for Apple's stock to hit another all-time high this week, a glimmer of optimism not evident in the company's falling share price.
APPLE INC	2011/01/18	2011/01/21	GADGETS	Apple Shares Fall as Jobs Takes Medical Leave	By Roger Cheng Jan. 18	 2011 1:53 pm ET	Apple's shares were down less than 3% Tuesday, after falling as much as 6.5% earlier, a day after it disclosed that Steve Jobs would take another unexpected medical leave.
APPLE INC	2011/01/18	2011/01/21	TECH	Sony to Close N.J. CD Plant	By Nat Worden Jan. 18	 2011 11:48 am ET	Sony is closing a CD plant in Pitman, N.J., moving those operations to a factory in Indiana. The change reflects the decline in music CD sales




APPLE INC	2010/10/18	2010/10/21	TECH	Baidu Profit Doubles to Quarterly Record	By Joan E. Solsman	 Owen Fletcher Oct. 21	Baidu Inc.'s third-quarter net profit doubled from a year earlier to a record due to increases in users and spending on advertising, as China's top Internet search engine continued to benefit from Google Inc.'s declining presence there.
APPLE INC	2010/10/18	2010/10/21	EUROPE	Nokia's earnings lift stock, new CEO	Oct. 21	 2010 10:54 pm ET	Nokia shares surged after the company swung to a third-quarter profit, providing a boost for new Chief Executive Stephen Elop and signalling that the battle against its smartphone rivals has begun.
APPLE INC	2010/10/18	2010/10/21	BUSINESS	Wal-Mart Set To Sell the Nook	By Jeffrey A. Trachtenberg Oct. 21	 2010 9:12 pm ET	In a move to greatly expand the universe of e-reader customers, Wal-Mart Stores Inc. will begin selling Barnes & Noble Inc.'s Nook device at 2,500 stores and online as soon as Oct. 24.
APPLE INC	2010/10/18	2010/10/21	TECH	Kleiner Perkins Plans Social Media Fund	By Scott Morrison Oct. 21	 2010 2:49 pm ET	Venture capital group Kleiner Perkins Caufield & Byers launched a $250 million fund to back entrepreneurs inventing social applications and services, with the backing of Amazon and Facebook.
APPLE INC	2010/10/18	2010/10/21	GADGETS	Apple Updates MacBook Air, Macintosh Software	By Ian Sherr	 Yukari Iwatani Kane Oct. 21	Apple released two new MacBook Air ultralight laptops that use flash memory for storage instead of hard drives, and promised updated software for its Macintosh computers that borrows features from its iPhone and iPad.
APPLE INC	2010/10/18	2010/10/21	GADGETS	Verizon Wireless to Sell Samsung Tablet for $600	By Nathan Becker Oct. 21	 2010 12:01 am ET	Samsung's Galaxy Tab, one of the first tablets to rival Apple's iPad, will hit Verizon Wireless stores Nov. 11 and cost $599.99.
APPLE INC	2010/10/18	2010/10/21	TECH	Silicon Valley 3.0: Tech's New Wave	By Cari Tuna	 Pui-Wing Tam Oct. 21	Silicon Valley's start-up economy has quietly broadened beyond IT to now include a growing cadre of bioscience and "clean technology" firms.
APPLE INC	2010/10/18	2010/10/21	MARKETS	Oracle, Apple: Money Flow Leaders (ORCL, AAPL)	By MARKET DATA STAFF Oct. 20	 2010 4:50 pm ET	Markets Data Center: Money Flow Leaders.
APPLE INC	2010/10/18	2010/10/21	TECH	Netbook slump tests Acer's record of growth	By Ian Sherr Oct. 20	 2010 3:45 pm ET	For two years, Acer has relied on netbooks¡ªtiny, stripped-down laptops¡ªto propel growth. Now the netbook craze is petering out.
APPLE INC	2010/10/18	2010/10/21	TECH	Some Flashy Retail Sites Come Up Short on the iPad	By Rachel Dodes	 Yukari Iwatani Kane Oct. 20	Ahead of the holidays, some retailers are fretting that their jazzy websites don't function properly on the iPad because of Apple's refusal to support Adobe Flash technology.
APPLE INC	2010/10/18	2010/10/21	AHEAD OF THE TAPE	New Nokia CEO Needs Performance of Life	By Christopher Lawton Oct. 20	 2010 12:01 am ET	Stage debuts are always big events, and Stephen Elop's will be no different when the new Nokia CEO formally addresses investors for the first time.
APPLE INC	2010/10/18	2010/10/21	TECH	Intel to Invest $6 Billion in Plants	By Don Clark Oct. 20	 2010 12:01 am ET	Intel said it plans to invest between $6 billion and $8 billion on upgrading its manufacturing technology in U.S. facilities, including building a new plant in Oregon.
APPLE INC	2010/10/18	2010/10/21	TECH	Google to Combat India Piracy	By Amol Sharma Oct. 20	 2010 12:01 am ET	Google launched a music service in India to help users search for legal online streams and downloads, a move aimed at combating rampant digital piracy that has held back the country's entertainment industry.
APPLE INC	2010/10/18	2010/10/21	TECH	Verizon Wireless to Offer Cheaper Data Plan	By Roger Cheng Oct. 20	 2010 12:01 am ET	Verizon Wireless plans to introduce a $15 data plan with a monthly usage limit for smartphone customers, in a move that follows AT&T's capped offerings.
APPLE INC	2010/10/18	2010/10/21	ABOUT THE HOUSE	Drafty Fireplaces Meet Their Match	By Gwendolyn Bounds Oct. 20	 2010 12:01 am ET	High-tech fireplace inserts and stoves give options to homeowners with drafty, old hearths.
APPLE INC	2010/10/18	2010/10/21	OPTIONS	Options Traders Stick With Apple	By Donna Kardos Yesalavich Oct. 19	 2010 4:53 pm ET	Despite disappointment in the stock market over Apple's quarterly earnings, options traders were putting on bets Tuesday that the stock might climb over $320 as soon as Friday.
APPLE INC	2010/10/18	2010/10/21	EUROPE MARKETS	European Markets Move Lower	By Andrea Tryphonides	 Ishaq Siddiqi Oct. 19	European stocks fell, with producers of basic resources pacing the decline following a surprise short-term interest-rate increase by China.
APPLE INC	2010/10/18	2010/10/21	MARKETS	Apple, Potash Corp. of Saskatchewan: Money Flow Leaders (AAPL, POT)	By MARKET DATA STAFF Oct. 19	 2010 12:44 pm ET	Markets Data Center: Money Flow Leaders.
APPLE INC	2010/10/18	2010/10/21	TECH	Tech Rivals Wage War of Words	By Amir Efrati	 Stuart Weinberg Oct. 19	Research In Motion said "customers are getting tired of being told what to think by Apple," following Steve Jobs's comments about the BlackBerry maker.
APPLE INC	2010/10/18	2010/10/21	MARKETS	Potash Corp. of Saskatchewan, Apple: Money Flow Leaders (POT, AAPL)	By MARKET DATA STAFF Oct. 18	 2010 4:44 pm ET	Markets Data Center: Money Flow Leaders.
APPLE INC	2011/01/18	2011/01/21	ASIAN BUSINESS NEWS	LG Display Swings to Loss	By Jung-Ah Lee	 Se-Young Lee Jan. 21	LG Display reported it swung to a fourth-quarter net loss due to falling panel prices and a hefty fine imposed by the European Commission for price fixing in the liquid crystal display market.
APPLE INC	2011/01/18	2011/01/21	TECH	Power Shifts Atop Google	By Amir Efrati	 Jessica E. Vascellaro Jan. 21	Google surprised the technology world by naming co-founder Larry Page to replace longtime Chief Executive Eric Schmidt, the biggest management shake-up since the Internet search giant was an obscure California start-up.
APPLE INC	2011/01/18	2011/01/21	EARNINGS	Sony Ericsson Posts Profit But Sales Sink	By Gustav Sandstrom Jan. 21	 2011 12:01 am ET	Mobile-phone maker Sony Ericsson eked out a small fourth-quarter profit, as the company cut prices to woo customers.
APPLE INC	2011/01/18	2011/01/21	ASIA TECHNOLOGY	Samsung Electronics Buys Display Maker	By Jung-Ah Lee Jan. 21	 2011 12:01 am ET	Samsung Electronics said Thursday it acquired Dutch display technology firm Liquavista for an undisclosed sum last month in the latest move by the Korean technology giant to expand into next-generation displays.
APPLE INC	2011/01/18	2011/01/21	MARKETS	Apple, JPMorgan Chase: Money Flow Leaders (AAPL, JPM)	By MARKET DATA STAFF Jan. 20	 2011 4:29 pm ET	Markets Data Center: Money Flow Leaders.
APPLE INC	2011/01/18	2011/01/21	AHEAD OF THE TAPE	Remember Google? Earnings Will Ring Bell	By Kelly Evans Jan. 20	 2011 12:01 am ET	Apple and Facebook have been grabbing all the attention, but Google could muscle its way back into the technology spotlight with its fourth-quarter earnings.
APPLE INC	2011/01/18	2011/01/21	GADGETS	Nokia Cancels U.S. Launch of X7 Phone	By Christopher Lawton	 Shayndi Raice Jan. 20	Nokia has canceled the U.S. release of a smartphone that was slated to launch exclusively this year with AT&T, the latest setback in the U.S. for the cellphone giant.
APPLE INC	2011/01/18	2011/01/21	MARKETS	Apple, Procter & Gamble: Money Flow Leaders (AAPL, PG)	By MARKET DATA STAFF Jan. 19	 2011 4:43 pm ET	Markets Data Center: Money Flow Leaders.
APPLE INC	2011/01/18	2011/01/21	BUSINESS TECHNOLOGY	Business Spending Bolsters Tech Earnings	By Roger Cheng	 Shara Tibken Jan. 19	IBM, Apple and Intel each reported record quarterly results, pushed by corporations pouring more cash into technology. While still early in the earnings season, the results from the bellwethers bode well for others.
APPLE INC	2011/01/18	2011/01/21	MEDIA & MARKETING	Starbucks to Allow Customers to Pay Via Some Smartphones	By Tess Stynes Jan. 19	 2011 2:53 pm ET	Starbucks will allow customers at U.S. company-operated stores to use some smartphones to pay for their purchases in an effort to drive sales.
APPLE INC	2011/01/18	2011/01/21	ASIAN BUSINESS NEWS	Softbank Sells $660 Million Bonds in Corporate Issuance Flourish	By Megumi Fujikawa Jan. 19	 2011 2:01 pm ET	Softbank Corp., the exclusive supplier of the iPhone in Japan, is selling more than $660 million in bonds to institutional investors in another sign that lower-rated companies are returning to the corporate-bond market.
APPLE INC	2011/01/18	2011/01/21	EARNINGS	ASML Reports Surge in Profit, Sales	By Archibald Preuschat Jan. 19	 2011 1:42 pm ET	ASML reported record fourth-quarter results, but its shares fell amid concerns over its outlook for the current quarter.
APPLE INC	2011/01/18	2011/01/21	EARNINGS	Apple Soars, but Mum on Jobs	By Yukari Iwatani Kane Jan. 19	 2011 12:01 am ET	Apple posted a 78% surge in profit and record sales of its gadgets in the holiday quarter, but the company's executives ignored the sudden medical leave of CEO Steve Jobs.
APPLE INC	2011/01/18	2011/01/21	TECH	Sprint to Raise Smartphone Data Fees	By Roger Cheng Jan. 19	 2011 12:01 am ET	Sprint Nextel plans to add a $10 fee on top of its smartphone data-service plans later this month to offset rising costs from increased wireless traffic on its network.
APPLE INC	2011/01/18	2011/01/21	NEW YORK	Two Arrested in iPad Security Breach	By Chad Bray Jan. 19	 2011 12:01 am ET	Two men were arrested Tuesday in an alleged security breach of AT&T servers last June that may have exposed personal information about 120,000 iPad users.
APPLE INC	2011/01/18	2011/01/21	OPTIONS	Low VIX Viewed as an Opportunity¡ªFor Now	By Brendan Conway	 Chris Dieterich Jan. 18	The stock market's volatility index remains near three-year lows, and to some strategists, that is less of a bullish sign than an opportunity to scoop up portfolio insurance before what they see as an inevitable stock-market correction.
APPLE INC	2011/01/18	2011/01/21	OPTIONS	Apple Options Traders Ready for Fresh All-Time High	By Brendan Conway	 Chris Dieterich Jan. 18	Options traders are aiming for Apple's stock to hit another all-time high this week, a glimmer of optimism not evident in the company's falling share price.
APPLE INC	2011/01/18	2011/01/21	GADGETS	Apple Shares Fall as Jobs Takes Medical Leave	By Roger Cheng Jan. 18	 2011 1:53 pm ET	Apple's shares were down less than 3% Tuesday, after falling as much as 6.5% earlier, a day after it disclosed that Steve Jobs would take another unexpected medical leave.
APPLE INC	2011/01/18	2011/01/21	TECH	Sony to Close N.J. CD Plant	By Nat Worden Jan. 18	 2011 11:48 am ET	Sony is closing a CD plant in Pitman, N.J., moving those operations to a factory in Indiana. The change reflects the decline in music CD sales
APPLE INC	2010/01/25	2010/01/28	TECH	Motorola Reports Profit On Smartphone Sales, Cost Cuts	By Roger Cheng Jan. 28	 2010 10:29 am ET	Motorola swung to a fourth-quarter profit as the embattled handset maker showed some signs of life, thanks to the holiday launch of the Droid smartphone.
APPLE INC	2010/01/25	2010/01/28	TECH	Kodak, Reversing Loss, Sees 'Momentum Returning'	By Joel Stonington Jan. 28	 2010 8:32 am ET	The photo and imaging company swung to a $443 million profit, thanks to cost cuts, growth in digital products and improved profit margins.
APPLE INC	2010/01/25	2010/01/28	TECH	Apple's iPad Changes the Landscape for App Makers	By Yukari Iwatani Kane Jan. 28	 2010 12:01 am ET	Apple's iPad has the potential to be both a blessing and a curse to the growing ranks of companies that have developed more than 140,000 iPhone applications.
APPLE INC	2010/01/25	2010/01/28	TECH	Apple-Designed Chip Marks Strategy Shift	By Don Clark Jan. 28	 2010 12:01 am ET	Apple's new iPad uses an internally designed microprocessor, the first fruits of a strategy shift for a company that has long used external semiconductor suppliers.
APPLE INC	2010/01/25	2010/01/28	GADGETS	For Wireless Carriers, iPad Signals Further Loss of Clout	By Niraj Sheth Jan. 28	 2010 12:01 am ET	AT&T won the right to carry Apple's iPad in the U.S., a coup for the company but on terms that further erode the wireless industry's carrier-centered model.
APPLE INC	2010/01/25	2010/01/28	TECH	For Media Industry, a Mixed Bag in iPad	By Jeffrey A. Trachtenberg	 Shira Ovide Jan. 28	Apple's iPad aims to upend how people read and pay for books but there are few signs that it presents a new model for distributing TV shows, movies and magazines.
APPLE INC	2010/01/25	2010/01/28	ADVERTISING	Giving Mobile Ads a Makeover	By Emily Steel	 Jessica E. Vascellaro Jan. 28	Google, Apple and several start-ups are trying to break the mold in mobile advertising, hoping to persuade marketers to spend more on a format the tech industry has been hyping for years, with little to show for it.
APPLE INC	2010/01/25	2010/01/28	GADGETS	New Device Revives Gadget Debate	By Geoffrey A. Fowler	 Yukari Iwatani Kane Jan. 28	Apple's iPad reviews a classic gadget debate: Do consumers want devices that do one thing well, or all-in-one wonders that accomplish many tasks?
APPLE INC	2010/01/25	2010/01/28	GADGETS	Early Look: iPad Has Familiar Feel to an iPhone User	By Geoffrey A. Fowler Jan. 28	 2010 12:01 am ET	With its introduction of iPhone's big brother, Apple may have redefined the laptop.
APPLE INC	2010/01/25	2010/01/28	TECH	Amazon's Profit Soars 71%	By Geoffrey A. Fowler Jan. 28	 2010 12:01 am ET	Amazon said sales jumped 42% during the holiday quarter, and the Internet retailer forecast continued gains this quarter.
APPLE INC	2010/01/25	2010/01/28	TECH	Nokia Recharged, Motorola Trails	By Gustav Sandstrom	 Roger Cheng Jan. 28	Nokia posted a 65% jump in quarterly profit and regained market share, while rival Motorola reversed a year-ago loss but continued to lag the competition.
APPLE INC	2010/01/25	2010/01/28	BUSINESS	Movie Gallery Plans Restructuring	By Mike Spector	 Peter Lattman Jan. 28	Hollywood Video owner Movie Gallery is preparing a restructuring plan that involves closing as many as two-thirds of its video-rental outlets.
APPLE INC	2010/01/25	2010/01/28	TECH	Holiday PC Sales Boost Microsoft	By Nick Wingfield Jan. 28	 2010 12:01 am ET	Microsoft's quarterly profit jumped 60% as the software giant benefited from strong sales of computers running its new Windows 7.
APPLE INC	2010/01/25	2010/01/28	PHOTOS	Meet the iPad	Jan. 27	 2010 4:45 pm ET	Apple Inc. CEO Steve Jobs on Wednesday unveiled the iPad, a tablet-style computer that resembles the iPhone, but larger.
APPLE INC	2010/01/25	2010/01/28	INFOGRFX SLIDE SHOW MINI	Meet the iPad	Jan. 27	 2010 3:01 pm ET	Steve Jobs said the bar for a third category of device, something between a smart phone and a laptop, is high.
APPLE INC	2010/01/25	2010/01/28	REPLY TO ALL	Tabula Rasa: Apple's Press Release, Before the Editing	By Peter Jeffrey Jan. 27	 2010 12:01 am ET	Talk about excitement. Is this the tablet from California or the one from Sinai? Reply to All offers a rare glimpse behind the Cupertino curtain.
APPLE INC	2010/01/25	2010/01/28	WHO'S NEWS	Borders Group CEO Ron Marshall Resigns	By Jeffrey A. Trachtenberg	 Joann S. Lublin Jan. 27	Ron Marshall resigned as president and chief executive of Borders Group to take the reins of supermarket chain A&P.
APPLE INC	2010/01/25	2010/01/28	GADGETS	Foxconn Shares Drop on Profit Warning	By Chester Yung	 Lorraine Luk Jan. 26	The contract mobile phone manufacturer said it expects a "significant decline" in 2009 profit because the global economic downturn hit demand and prices.
APPLE INC	2010/01/25	2010/01/28	GADGETS	Apple Tablet Portends Rewrite for Publishers	By Jeffrey A. Trachtenberg Jan. 26	 2010 12:01 am ET	Book publishers were locked in 11th-hour negotiations with Apple that aim to rewrite the industry's revenue model after the technology giant unveils its highly anticipated tablet device.
APPLE INC	2010/01/25	2010/01/28	GADGETS	Apple Seeks to Avoid Past Tablet Flops	By Don Clark	 Yukari Iwatani Kane Jan. 26	As Apple prepares to unveil its tablet, the biggest question is whether changes since the early 1990s in the technology landscape¡ªand consumer habits¡ªcould give it a different ending than previous tablet forays.
APPLE INC	2010/10/18	2010/10/21	TECH	Baidu Profit Doubles to Quarterly Record	By Joan E. Solsman	 Owen Fletcher Oct. 21	Baidu Inc.'s third-quarter net profit doubled from a year earlier to a record due to increases in users and spending on advertising, as China's top Internet search engine continued to benefit from Google Inc.'s declining presence there.
APPLE INC	2010/10/18	2010/10/21	EUROPE	Nokia's earnings lift stock, new CEO	Oct. 21	 2010 10:54 pm ET	Nokia shares surged after the company swung to a third-quarter profit, providing a boost for new Chief Executive Stephen Elop and signalling that the battle against its smartphone rivals has begun.
APPLE INC	2010/10/18	2010/10/21	BUSINESS	Wal-Mart Set To Sell the Nook	By Jeffrey A. Trachtenberg Oct. 21	 2010 9:12 pm ET	In a move to greatly expand the universe of e-reader customers, Wal-Mart Stores Inc. will begin selling Barnes & Noble Inc.'s Nook device at 2,500 stores and online as soon as Oct. 24.
APPLE INC	2010/10/18	2010/10/21	TECH	Kleiner Perkins Plans Social Media Fund	By Scott Morrison Oct. 21	 2010 2:49 pm ET	Venture capital group Kleiner Perkins Caufield & Byers launched a $250 million fund to back entrepreneurs inventing social applications and services, with the backing of Amazon and Facebook.
APPLE INC	2010/10/18	2010/10/21	GADGETS	Apple Updates MacBook Air, Macintosh Software	By Ian Sherr	 Yukari Iwatani Kane Oct. 21	Apple released two new MacBook Air ultralight laptops that use flash memory for storage instead of hard drives, and promised updated software for its Macintosh computers that borrows features from its iPhone and iPad.
APPLE INC	2010/10/18	2010/10/21	GADGETS	Verizon Wireless to Sell Samsung Tablet for $600	By Nathan Becker Oct. 21	 2010 12:01 am ET	Samsung's Galaxy Tab, one of the first tablets to rival Apple's iPad, will hit Verizon Wireless stores Nov. 11 and cost $599.99.
APPLE INC	2010/10/18	2010/10/21	TECH	Silicon Valley 3.0: Tech's New Wave	By Cari Tuna	 Pui-Wing Tam Oct. 21	Silicon Valley's start-up economy has quietly broadened beyond IT to now include a growing cadre of bioscience and "clean technology" firms.
APPLE INC	2010/10/18	2010/10/21	MARKETS	Oracle, Apple: Money Flow Leaders (ORCL, AAPL)	By MARKET DATA STAFF Oct. 20	 2010 4:50 pm ET	Markets Data Center: Money Flow Leaders.
